A;B;C;D;E;F;G
18 a 30;Femenino;Profesional;SI;Maracuya;Botella de vidrio (800 ml);SI
18 a 30;Masculino;Bachiller;NO;Maracuya;Botella de vidrio (250 ml);SI
18 a 30;Masculino;Universitario;NO;Maracuya;Botella de vidrio (800 ml);SI
46 a;Masculino;Profesional;NO;Maracuya;Botella de vidrio (250 ml);NO
18 a 30;Masculino;Universitario;NO;Maracuya;Botella de vidrio (250 ml);SI
18 a 30;Masculino;Profesional;SI;Maracuya;Lata (500 ml);NO
18 a 30;Masculino;Universitario;SI;Maracuya;Lata (500 ml);SI
18 a 30;Masculino;Universitario;SI;Sandia;Lata (500 ml);SI
18 a 30;Masculino;Universitario;SI;Sandia;Botella de vidrio (250 ml);SI
18 a 30;Masculino;Universitario;SI;Sandia;Lata (500 ml);SI
18 a 30;Otro;Bachiller;NO;Sandia;Lata (500 ml);NO
18 a 30;Femenino;Universitario;SI;Sandia;Lata (500 ml);SI
18 a 30;Masculino;Universitario;SI;Naranja;Botella de vidrio (250 ml);SI
18 a 30;Masculino;Universitario;NO;Naranja;Botella de vidrio (800 ml);NO
18 a 30;Masculino;Universitario;SI;Naranja;Botella de vidrio (800 ml);SI
18 a 30;Masculino;Universitario;NO;Naranja;Lata (500 ml);SI
